36	0	a	He should be here for the management conference.
37	0	a	He will be here next Monday at 3:00 p.m.
38	0	a	He will be in the office tomorrow.
39	0	a	He will return to the office tomorrow.
40	0	a	He would like to discuss small business development and Center for Houston's Future with him.
41	1	a	Here are a few questions I would like to submit before your floor meeting on the 32nd floor Wednesday.
42	0	a	Here's the slide presentation from yesterday's meeting with the NE Power Team.
43	0	a	Holly, I already mailed the documents out to meet the Fedex deadline.
44	0	a	Hope to see you at the Houstonian tomorrow.
45	0	a	Hope you had a nice weekend.
46	0	a	Hope you have a good day and have a happy Thanksgiving tomorrow.
47	0	a	Hope you have high water and not hell next weekend.
48	0	a	Hope you've had a great weekend.
49	0	a	However, I am unable to attend any of the other events due to my busy work schedule.
50	0	a	However, I don't expect any big issues, since it is so close to the original form.
51	0	a	However, there's always next week.
52	0	a	I can attend.
53	0	a	I cannot attend.
54	0	a	I cannot play on Thursday but thanks for letting me know.
55	0	a	I faxed you the schedule.
56	0	a	I have a staff meeting and will be unable to join.
57	0	a	I have to hurry and send in my money for the event.
58	0	a	I know that you'll give me hell for this but I'm out of town for my Sister-in-Law's wedding that weekend.
59	0	a	I left a message on Thursday evening for Rosemarie, but was out Friday, so was too busy to follow up today, but having said all that, Ken Lay wanted me to let you know that he would like to have the TFA board meeting at the Enron building.
60	0	a	I really appreciate your putting me up for the weekend.
61	0	a	I shall attend.
62	0	a	I shall call Risk on Thursday.
63	0	a	I shall coordinate the meeting on May the 4th with her.
64	0	a	I shall probably ask Tanya to attend.
65	0	a	I shall read the articles on weekend.
66	0	a	I will have to give him a call tomorrow to wish him happy birthday.
67	0	a	I would like to attend.
68	0	a	I'll at least leave a message for him this weekend.
69	0	a	I'll discuss with Carlos.
70	0	a	I'll have to check with Kathleen on the details of the documentation for the various development companies.
71	0	a	I'll have to go get one this weekend.
72	0	a	If no space is available, they are to go in at noon.
73	0	a	If so, Mike Miller is available to sign it.
74	0	a	If you are having trouble viewing the above web address, visit http://www.sendomatic.com/servlets/l?u=tori.kuykendall@enron.com and create an account to view the events you have received.
75	0	a	In that event the MinDQ would be 15,000 and Customer would purchase 15,000 from Company at the price in 1) and Company would purchase 3,000 from Customer at the price in 3).
76	0	a	Is Titan Land Development the Owner?
77	0	a	Is he availabe tomorrow?
78	0	a	It does not meet the financial test on its own.
79	0	a	It has to be the following week.
80	0	a	It seems we may be scheduling a meeting with VEPCO to discuss the PPA.
81	0	a	Janice has also been revising her forms to deal with some EFP issues.
82	0	a	Ken Lay will not be able to attend.
83	0	a	Ken Lay will not be able to join this as he is on a cruise vacation.
84	0	a	Ken Lay would only be available on December 4, 2000 as we have an Enron Board dinner on Monday, December 11.
85	0	a	Lead and become hands-on involved in the financial analysis, preparation of proposal documents, responses to Requests For Information from the Federal clients, term sheets and negotiation of business terms and definitive agreements with the customer.
86	0	a	Let me bring it back tomorrow.
87	0	a	Let me review my calendar in the beginning of the next year and I shall E-mail you with a suggested date.
88	0	a	Looking forward to the long weekend to get some much needed rest.
89	0	a	Martin, Bruce's trader-made fun of his haircut last week - woody woodpecker.
90	0	a	Maybe I can leave on Saturday.
91	0	a	Maybe it is on the development phone list.
92	0	a	Maybe she can be a back up for next Thursday.
93	0	a	Mike asked me to follow up with you to pass along his schedule for his visit to OU in April.
94	0	a	Mr. Kenneth L. Lay, Chairman and CEO of Enron Corp. will not be able to attend the November 16 - 17, 2000 6th Olympiad of the Mind.
95	0	a	Must possess transactional savvy and a successful track record of building strong relationships and leading within all stages of the deal development process, including needs analysis, financial and technical due diligence, proposal development, customer interface and closing process.
96	0	a	My suspicion is that the EES discussions are not ultimately going to yield fruit.
97	0	a	No changes in the schedule.
98	0	a	No new deals for central desk since bid week.
99	0	a	Off to Oslo tomorrow.
100	0	a	On 11/1, I am thinking about having you meet with another faculty, I and a Ph.D student from 10am to 11am.
101	0	a	Our friends at UT are ready to make the reservations and send out invitations to this conference
102	0	a	Overnight Accom.: N/A
103	0	a	Ozzie had to leave town, and he wanted to participate in the first meeting.
104	0	a	Per my meeting today with Credit:
105	0	a	Planning a trip to Tulsa this Friday, to visit with Oneok.
106	0	a	Q: Will sit-ups help prevent me from getting a little soft around the middle?
107	0	a	Re the other 2 meetings, he has a conflict also - an outside board.
108	0	a	Re: sample master agreements...we recently had a group meeting where we were discouraged to send out sample masters.
109	0	a	Remind them that the list was changing as late as noon Friday.
110	0	a	Risk 2001 USA - Boston, 12-13 June 2001 Risk magazine's 7th annual US derivatives and risk management congress For a full program and the latest information visit: www.risk-conferences.com/risk2001usa
111	0	a	SOCO did not want to pre-schedule anything for Wednesday.
112	0	a	Shawn Cumberland 20 has joined this group to lead and expand the origination opportunities in 20 this business.
113	0	a	Shortly after that discussion, I retired from McKinsey on very friendly terms to form my own firm.
114	0	a	Sorry I didn't respond yesterday, I didn't get out of here until 10 last night.
115	0	a	Sorry to hear about this weekend.
116	0	a	Stan Horton is currently planning to attend this event.
117	0	a	Still on conference call.
118	0	a	Suzanne, you'll find the document attached to an email I received from Fred on July 11, entitled Kendall New Development LLC.
119	0	a	Thank you so much for the presentation yesterday concerning accounting/financing issues in power development projects.
120	0	a	Thanks Marilou, but Ken Lay cannot attend.
121	0	a	Thanks for dinner.
122	1	a	That way we can discuss it with Heather and make good use of our time.
123	0	a	The gas group would like to roll out some new products and new locations for existing products in the next few weeks.
124	0	a	The kit will be mailed during the first week of December that will include: conference call information, hotel & travel details, instructions for submitting final papers, complementary registration information, etc).
125	0	a	The meeting shouldn't last more than 45 minutes.
126	0	a	Therefore, i have not removed that line from the address, At such time as the Purchase Order Number is available, please send a revised address notice to the company containing such number.
127	0	a	These are FYI at this time; further discussions to follow.
128	0	a	They will come through as an amendment on tonight's list.
129	0	a	Tuesday, January 15, 2001 10:00 a.m.
130	0	a	Unfortunately Debbie and I will not be able to attend due to previous committments.
131	0	a	Unfortunately, Ken Lay will not be able to attend the meeting of the Asia Society Annual Board Meeting in October 2000.
132	0	a	Vacation week of July 31- August 4. Jury Duty on August 14.
133	0	a	We are going to call him at 9:00 a.m tomorrow.
134	0	a	We are in bid week right now, so I have to work late and can not take vacation, so I am catching a 10 p.m. flight out tomorrow and get to auburn about 2 a.m.
135	0	a	We discuss the major factors underlying the exceptionally high volatility of electricity prices.
136	0	a	We had a great time and got a chance to meet Tom.
137	0	a	We had to cancel Lucinda's baby shower the night before it because the baby was early.
138	0	a	We have had to lock into the rooms last week, so I do not know if we will be able to help her get a room unless they still have some available when she makes a decision.
139	0	a	We won't get the letter for about a week to 2 weeks, but I wanted to let you know.
140	0	a	Weddings almost every weekend for months.
141	0	a	Wednesday at Rainbow lodge.
142	0	a	Westinghouse warranty issues.
143	0	a	With respect to the Commissoners, I think it makes sense to go back through Ellen and ask if she could set up meetings with a few commissioners ater the staff briefing.
144	0	a	Yes - Steve is in Japan until Thursday.
145	0	a	Yes, I did know about the conference.
146	0	a	Yes, Phillippe left to join a firm in New York -- I don't know who.
147	0	a	You get a gold star for the week!
148	0	a	A couple of the entities have shown definitive interest in hiring the group, but our employment at Enron and employment contracts have created significant issues.
149	0	a	A meeting is a good idea.
150	0	a	"A note on the front door, ""the Body Shop would be shutting down at 7:30 p.m. Thursday evening""."
151	0	a	A substantial advertising discount is being made available to the corporation that sponsors this documentary.
152	0	a	ALT bought 150 mw's on a preschedule for Tuesday.
153	0	a	After all the above, I just have to say...we really do appreciate your help resolving all these issues...
154	0	a	"After such 10 day period, the parties shall be obligated to resume performance as if the event of force majeure had been remedied, and if such party does not resume performance, such nonperformance shall be deemed a Triggering Event allowing the other party to terminate pursuant to Section 17.1."""
155	0	a	After the session, I had a discussion with you.
156	0	a	After you set your curves(do not hit finished file), go to the GD Pmgr tab and change the date in the left hand corner to two business days out(Friday set for Tuesday).
157	0	a	All of the others are charging 3% fees fo r matching buyers and sellers in a bulletin board or auction type of transactions.
158	0	a	Almost two weeks ago he said he wanted a contract that allowed him to call for a letter of credit if one were needed in the future and that would suffice.
159	0	a	Also John ( Woody) Wodraska, managing director of Azurix is interested in attending.
160	0	a	Also the hiring of Lars Elmlund as a weather originator, without any discussion, also illustrates the lack of 20 communication or desire to work together.
161	0	a	Also, Thursday is my mom's birthday, so I need to remember to shop for her at lunch tomorrow.
162	0	a	Also, a bit of background: Greenspan is always invited to the reception the night before, but they don't want to offer him a speaking spot because he won't speak without the press present.
163	1	a	Also, as I mentioned, I am very impressed with your background and accomplishments, but I would like to have you meet a couple of other people in my group before making a final offer.
164	0	a	Also, this Board meeting will be my last as Chairman.
165	0	a	Also, we had a discussion yesterday with GE on the form of the assignment/assumption agreement, so there shouldn't be anything required of you from that standpoint.
166	0	a	An example of work that we think has great relevance is a by-invitation only meeting of about 30 experts in Executive Education--as practiced by corporations, by universitites and professional service firms--that we are convening near Washington D.C in November.
167	0	a	Any update from your last email a couple of weeks ago?
168	0	a	Anytime Saturday is fine...
169	0	a	As I mentioned, there were in your talk several issues in which I am interested in.
170	0	a	As we discussed during our dinner, I think the two biggest sources of benefits from re-structuring will come from getting the demand-side involved in the market and from more efficient risk management.
171	0	a	As we discussed here are the bulletts that summarize what we heard from our consultants.
172	0	a	As we discussed, Cadwalader will issue an enforceability opinion with respect to the Enron Corp. guaranty, so we need to provide them with an opinion with respect to Enron Corp. general corporate matters.
173	0	a	As we discussed, I think Koenig is damaged goods on the Street right now.
174	1	a	As we discussed, JPMorgan would like to hear your views on the above issues.
175	0	a	As we discussed, the major concerns that I have concerning the Energy Marketing Services Agreement form that Kaiser provided relates to the duties of the Marketer thereunder.
176	0	a	As you know, the DHD, on whose board I sit, does great things for the old part of downtown and many of the facades are a product of the DHD's grants.
177	0	a	At the end of the main conference agenda is an outline of the three seminars.
178	0	a	Based on the same platform as the Lexus RX 300, which itself is based on modified Toyota Camry mechanicals, Highlander is longer, taller and wider where the wheels meet the pavement than the Lexus.
179	0	a	Ben and I discussed the fact that the Coral turbines will be moved into TurboPark.
180	0	a	Bob Bruce has set up a meeting with Ken Raceler to go over the changes that went into effect 12/21 of last year.
181	0	a	Bob Shults called this meeting to see what the status was for the different product groups' confirmation and GTC forms.
182	0	a	But hurry, these great airfares and room rates are available for purchase for 8 days only.
183	0	a	By afternoon time TLR's prevented any power from going into Florida.
184	0	a	By way of this e-mail, I'll check with Joe's office to see what time it's scheduled.
185	0	a	CPL was the only reasonable offer at $60. TLR's prevented any new schedules from being started until he 23.
186	0	a	Carolyn Green, Vice President - Government Affairs, has advised us of her 20 resignation from Enron Corp. effective Friday =01) August 4, 2000.
187	0	a	Closer to the event we will be sending you some of the issues that we plan to raise for discussion.
188	0	a	Current field trials in operation or scheduled for 2001 include 250 kW DFC power plants at the University of Bielefeld and the Rhone Klinikum Hospital in Germany, at the headquarters of the Los Angeles Department of 20 Water and Power, a 250 kW system in Japan for Marubeni and a 250 kW unit slated for the spring of 2001 at Mercedes-Benz U.S. International in Tuscaloosa, Alabama.
189	0	a	Dave Delainey is on board regarding Grant.
190	0	a	Dave predicted it would be tomorrow am.
191	1	a	Did anything get set up? I'm booked at 200, but otherwise available.
192	0	a	Dina's returns are leaving our offices today by courier so you should have them tomorrow.
193	0	a	Each Unit shall meet Performance Standards as 20 described in this Article and as set forth in the following table below in 20 order to achieve Acceptance: 092MW Power Plants=092.4MW
194	0	a	Each year for the past 5 years, there has been one big event that has seemingly changed the w ay we do or think about things.
195	0	a	Early next week is better than later, and Thursday and Friday are huge problem days for me.
196	0	a	Either today or tomorrow you will receive an email stating there is a new Kudlow Commentary posted.
197	0	a	Enron has funded more charity events and backed more functions and elections than most.
198	0	a	Enron owns two GE 7EA turbines, which may be sold in a structure similiar to the CA Development structure.
199	0	a	Enron/Azurix City Officials DETAILS OF TONIGHT'S RECEPTION: Monday, July 31st from 6-7 pm in the 50th floor lobby area.
200	0	a	Everyone that makes a contribution by COB Friday will be eligible for the Governmental Affairs raffle for BIG PRIZES!!
201	0	a	FERC's proposals Wednesday are the result of a two-month investigation of California's wholesale electricity market, where prices this summer were three times what they were a year earlier.
202	0	a	FPL and FPC will on the bid for hourly power on Monday.
203	0	a	FYI, I expect to be on vacation that week.
204	0	a	FYI, I will be in all this week (Monday, Tuesday, and Wednesday).
205	0	a	FYI, I will be in town this weekend(Haleyville).
206	0	a	Family members are invited and we order a BBQ lunch following the game.
207	0	a	First of all, Hanukkah was three weeks ago.
208	0	a	"First, after our discussions yesterday, we couldn't figure out a way they could change the approval status within Credit from approved with a master to a ""B"" approved GTC with credit."
209	0	a	"Follow up to previous message: I would not have ""managing for the slow down"" on the agenda."
210	0	a	For some reason, the Delaware bankruptcy docket is one of the few federal dockets that are not available on the PACER system.
211	0	a	For the purpose of disclosure pursuant to the Interest Act (Canada), the yearly rate of interest to which any rate of interest payable under this Agreement that is calculated on any basis other than a full calendar year is equivalent may be determined by multiplying such rate by a fraction the numerator of which is the actual number of days in the calendar year in which such yearly rate of interest is to be ascertained and the denominator of which is the number of days comprising such other basis.
212	0	a	Friday would be beter.
213	0	a	Gary and George are tomorrow morning.
214	0	a	Given that almost everybody will be out that week, we probably should move the interview to the beginning of January, even if it means higher costs.
215	0	a	Golf is scheduled for 2pm Saturday.
216	0	a	He has never attended one.
217	0	a	He recently spoke at one of your conferences and this conference is more closely related to Mr. Wasaff's area of responsibility.
218	0	a	He said CT will not revoke the consent for about 5-6 more weeks, so we've got some time to resolve this.
219	0	a	He still hasn't got the liquids ones written, he says we'll have those by Monday.
220	0	a	He will be incapable of discussing anything other than how he feels.
221	0	a	Heather Kroll will be meeting with us.
222	0	a	Help, Time Warner is my cable service provider, however, when I attempted to open the ordering information, I am told that a discount for TimeWarner cable modern service is not available in my area.
223	0	a	Here are this week's E-Savers for travel departing Saturday, January 5 and returning Sunday, January 6; Monday, January 7; or Tuesday, January 8.
224	0	a	Here is the list of the hour ahead scheduled flows:
225	0	a	Here's a draft of an MOU for the sale of the LMs and ABB equipment to ESA.
226	0	a	Here's the thing I'm doing on Thursday.
227	1	a	Herman says he has a lot of accounting issues to go over, and I thought it would be best if we all heard the same thing at the same time, plus, how the heck is this puppy going to get financed?
228	0	a	Hey, I am meeting them in Atlanta and the Jocks adn Jills sports bar in CNN Center before the game.
229	0	a	Hope you had fun on your three dates this weekend!!! (you slut!)
230	0	a	Hopefully we will not be heading to alabama for the weekend.
231	0	a	How about Friday @ 10am? Sorry, but we have a situation I must get involved with and change a direction.
232	0	a	How is the week going?
233	0	a	However, there are lunch possibilities...
234	0	a	Hub Agency Agreement - Gregg recently met with Peoples to discuss some of the outstanding commercial issues relating to the Hub Agency Agreement.
235	0	a	Humberto (can't remember how to spell his last name) from Global Finance/ENA may be available, and he has participated in similar discussions on two other projects.
236	0	a	I 20 asked them to go through and discuss their eBusiness plan and it was quite 20 thorough.
237	0	a	I already have lunch with Steve.
238	0	a	I also have a 1015 meeting with Lisa Bills, her office.
239	0	a	I also want to make sure that Development and Legal are on the same page.
240	0	a	I am STILL on my 100 conference call.
241	0	a	I am a dedicated Buddhist so I am not able to join the Elite and act on this.
242	0	a	I am also working on the human resource issues you mentioned.
243	0	a	I am available for practice.
244	0	a	I am available.
245	0	a	I am currently creating a list of all the agreements I have or have heard of, so I hope to have something when you arrive tomorrow to review.
246	0	a	I am forwarding a copy of the spreadsheet to my home address so I can work on it tonight, if necessary.
247	0	a	I am going back to Europe on Sunday and shall be gone for a week.
248	0	a	I am going to discuss it at the staff meeting.
249	0	a	I am going to meet with Tom at 3:30 (after our ice cream social at 3:00) to go over my latest list of questions to the 2nd credit list, so how's about discussing any other financial issues we might have then...
250	0	a	I am going to run w/holly at 7:00 on saturday and then meet her for breakfast at 8 at the IHOP.
251	0	a	I am going to spend one week in Australia and I have just realized that I have to leave on Friday, July the 14th, at night, to arrive in Sydney on Sunday morning.
252	0	a	I am hoping that customer will make a decision by Thursday.
253	0	a	I am hoping to have all responses in by tomorrow morning and then, make a decision.
254	0	a	I am meeting monthly with each person in my group to go over their training plans and get feedback on things they would like assistance with.
255	0	a	I am meeting with Ben tomorrow to discuss NWestern.
256	0	a	I am meeting with the exterminator tomorrow a.m.
257	0	a	I am not available on Thursday morning.
258	0	a	I am paying Cheli to clean the house on Tuesday, Nov. 6th and her number is 713-465-3102 (cell 281-610-6891).
259	0	a	I am producing the above conference and have been speaking with both Ron Bain from Anadarko Petroleum and Soussan Faiz from Texaco who recommended that I contact you.
260	0	a	I am scheduled to be in NYC and Danbury, Connecticut as of tomorrow afternoon, through the remainder of the week.
261	0	a	I am working with Dennis Vegas and Margaret Allen in the public affairs group on this event, and will keep them informed of any developments.
262	0	a	I and anothe alum have already discussed it with HR.
263	0	a	I approved Powercor to trade before I left last night.
264	0	a	I ate all vegetables for lunch, but then I had a third cookie.
265	0	a	I attended the session on energy you chaired during that OECD Forum.
266	0	a	I believe that there is only one other active coal trading system (Dynegy direct) that simply isn't 20 posting prices as a bulletin board and waiting for a response with telephon e follow-up.
267	0	a	I believe that we do need 100% full time dedication from each and any employe e that is dedicated to the weather business including in the overall development and execution of our global strategy and positions.
268	0	a	I believe that we do need 100% full time dedication from each and any employee that is dedicated to the weather business including in the overall development and execution of or global strategy and positions.
269	0	a	I believe they cover the activities related to the development of the various site.
270	0	a	I bet everyone there heard about all his physical issues.
271	0	a	I bought presents for this and the Houstonian party, which is next Wednesday.
272	0	a	I called Christian Yoder for a download of his conversation with the City Attorney last Friday but I have yet to hear from Christian.
273	0	a	I called in for the Finance meeting.
274	0	a	I can't promise that I incorporated everything we discussed, but I figured I needed to get it to you now.
275	0	a	I changed our SF appointment to 900 on Friday.
276	0	a	I checked with Skilling's office and there is nothing scheduled.
277	0	a	I cleared not going to Atlanta with Elizabeth, so I should be able to take Michael to Palacios as soon as Monday.
278	0	a	I did just call the Pro Shop one more time and spoke with a young lady by the name of Ashley, and she confirms that you guys are slated to tee off on Sunday at 8:15AM on the Old Course off #1.
279	0	a	I do not believe the cost has been included in the payment schedule.
280	0	a	I do, however, need someone to follow-up with him, even if it is a polite discussion that we don't have any interest.
281	0	a	I don't 20 want to discuss them right now but we are close to releasing them and I thi nk they will raise some eyebrows.
282	0	a	I don't know where the satellite machine is located, but will follow up on Monday.
283	0	a	I don't want to clutter your E-mail box because I know you have a life and don't want to read mail all day long, so I will send you inspirational and encouraging stories and poems 2 to 3 times a week.
284	0	a	I expect to have it today or tomorrow morning at the latest.
285	0	a	I forgot about Maureen's article being available.
286	0	a	I gave Shari my whole file on Canadian cash collateral issues to look at.
287	0	a	I get in too late tonight, but maybe dinner or drinks on Thurs?
288	0	a	I got back from vacation late Friday.
289	0	a	I got lots done Saturday, but I can't remember what!
290	0	a	I got this from mike late last week.
291	0	a	I guess you know that Tammy had her baby on Friday - 5lbs.
292	0	a	I had the wrong week!
293	0	a	I have a 900 conference call on another matter; otherwise, I'm open.
294	0	a	I have a call with Wilson and David scheduled for Thursday am.
295	0	a	I have a meeting this afternoon from 230 until 500 or so, so I'm trying to get done before then.
296	0	a	I have a personal errand to run (nothing bad) Thursday am, so I won't be in until around lunchtime.
297	0	a	I have a speaking engagement on April 6 in Florida (a conference organized by Florida Power and Light).
298	0	a	I have already applied there online last week but I am afraid that it may have gone into that great HR black hole.
299	0	a	I have another big project that ends this coming Wednesday, Thursday I leave for Germany for vacation for two weeks, and I hope when I get back to devote my somewhat full time to this project finally.
300	0	a	I have been an Enron stockholder for several years and I am very disappoin ted with the events of the last two weeks.
301	0	a	I have had a difficult few weeks with some people in your group and took some of my frustration with them out on you.
302	0	a	I have jury duty on Wednesday.
303	0	a	I have reattached an up-to-date version of the agenda.
304	0	a	I have reserved EB38C1 for the time period 8:30 - 10:30 for Tuesday February 13, 2001.
305	0	a	I have reserved March the 2nd for the meeting.
306	0	a	I have sold my 1 ,800 shares of Enron Corp. because I no longer have faith in the board to be a good watchdog for the best interests of the shareholders.
307	0	a	I have this feeling that I will be turning off the lights tonight.
308	0	a	I have tried to call him directly but he was not available.
309	0	a	I haven't received the invitation yet to the Sep 13th meeting.
310	0	a	I haven't talked to him in TWO weeks!
311	0	a	I heard that is what he said as soon as he got the game ball Saturday.
312	0	a	I heard through the grapevine that we will be heading out to Ditka's for your birthday on Thursday?
313	0	a	I hope `events' at Enron have not made things difficult for you.
314	0	a	I hope his interviews go well tomorrow.
315	1	a	I hope you and Linda will keep this time open on your busy schedules and attend.
316	0	a	I included the language she requested under (iv) as (iii) in Section 3.2 I omitted the last sentence relating to consequential damages of $1,000,000 per occurrence as we discussed and left in the language in Section 8.3 which limits the consequential damages to a maximum of $1,000,000 during the term of the Agreement.
317	0	a	I just decided to go pretty easy on it for the next couple of weeks and see if it gets any better.
318	0	a	I just hate to pay for a real dinner for him when I know he won't be interested in grown up food.
319	0	a	I just spoke to Sheila and she told me 130 Central, on Wednesdays.
320	0	a	I left her a voicemail before lunch and am waiting on her reply.
321	0	a	I like the plan and we will discuss my comments next week.
322	0	a	I look forward to meeting you on the 19th.
323	0	a	I look forward to working with you on this and other issues.
324	0	a	I may be adding someone to the agenda -- Vikram Pandit (recommended by Ken Lay and Pug Winokar)
325	0	a	I may be in Dallas in the next few weeks.
326	0	a	I may be on the road tomorrow (won't know until later), so something early afternoon Friday would be best for me.
327	0	a	I may have unexpected meeting(s) in the morning.
328	0	a	I might make some reference to discussing potential commercial resolutions to avoid the reopener.
329	0	a	I miss our chats, but this is the wrong time and place to discuss that.
330	0	a	I missed the presentation last Tuesday (I was sick) and would like a day or two to review the product.
331	0	a	I modified the third item relating to prior approval by Ormet of incremental costs to cover the situation that such transportation or supply becomes unavailable during the period Enron is obtaining Ormet's prior approval.
332	0	a	I need it for our bid week meeting tomorrow afternoon.
333	1	a	I need to know the nature of the discussions we will be having with this company so I know how to word the decription in the agreement.
334	0	a	I neglected to discuss it with Paige this weekend, of course.
335	0	a	I only wish I could bill by the hour the time I have spent today straightening out issues raised by this El Paso thing!!!
336	0	a	I picked up the package of information today, and will read it tonight.
337	0	a	I ran a redline comparing the version we sent last Thursday and their new clean draft.
338	0	a	I ran out of the office on Friday after two difficult days and had Cathy collect all my stuff for my trip.
339	0	a	I seem to have three appointments next week:
340	0	a	I sent down the list for 9/27/00 on Friday.
341	0	a	I sent them a card and a $100 check to go out to dinner on us.
342	0	a	I shall be at CMU on Friday.
343	0	a	I shall be glad to attend the meeting (of course a lot may happen between now and then and we may have many unexpected developments in a company as dynamic as Enron).
344	0	a	I shall be glad to serve on the advisory board of MEC.
345	0	a	I shall be in NYC May the17th through 19th (flying back on Friday).
346	0	a	I shall be in the office tomorrow (Fri) afternoon.
347	0	a	I shall be out Tuesday and Wednesday.
348	0	a	I shall be traveling Tue and Wed this week.
349	0	a	I shall be traveling for the rest of the week but my colleague Dr. Zimin Lu will call you to talk about different structures.
350	0	a	I shall be traveling this week.
351	0	a	I shall catch her tomorrow in person.
352	0	a	I shall contact you Thursday regarding the CMU presentation.
353	0	a	I shall do it this weekend.
354	0	a	I shall send you an updated version of my part next week.
355	0	a	I shall send you the list of people who will attend the meeting at a later day.
356	0	a	I shall send youan explanation later today or Monday.
357	0	a	I shall take care of it Thursday.
358	0	a	I shall try to organize a meeting next week after PRCs are over.
359	0	a	I should be in after lunch.
360	0	a	I spoke to Sara and Marie didn't want them to attend and that is fine with Sara.
361	0	a	I spoke with Lynn around Christmas, and he said the person who would sign was out of town, but was supposed to be back last week.
362	0	a	I still plan on flying back on Thursday pm so that I can make that 900 appointment.
363	0	a	I talked to Mike about taking you out to dinner sometimes next week.
364	0	a	I think I need the coming long weekend to clean up all the papers and we shall be ready.
365	0	a	I think I'll join the credit union!
366	0	a	I think it might be helpful if Nick Palatin was available as well.
367	0	a	I thought of you this weekend.
368	0	a	I told Julie that Michael's calendar is open for this evening.
369	0	a	"I told her we were meeting to develop a policy about the opening of such websites, that we had no board resolutions passed allowing the opening of them, nor do we have control procedures in place about where statements go, etc., so we can control and prevent ""rogue"" trading."
370	0	a	I told him that I am not available but it does look good and it is in a nice place - also the speakers are first rate.
371	0	a	I trust that my strongest asset is my intellectual capital and ability to look from new angles into complex issues.
372	0	a	I understand that things are done differently in different cultures but I did not meet him and could not form my judgment based on personal observations.
373	1	a	I want to hear what M. Cash said, and who else you are meeting with.
374	0	a	I wanted to send this to you before I send it out to others, since I feel like there were changes we had discussed that somehow didn't make in the last draft.
375	0	a	I wanted to thank you guys for all your support over the last painful week.
376	0	a	I was discussing Enron with my 20 year old daughter.
377	0	a	I was doing a lot of development projects in Berkley and enjoyed it.
378	0	a	I was going into the board meeting when it was received, so sorry I didn't respond.
379	0	a	I was kinda hoping for a post-graduation family event on that Saturday, as hopes were raised when the ticket issue came up.
380	0	a	I was out of the office for a memorial service on Friday, November 10.
